id,gender,mask_type,age,age_group,path,fname,deepface_bbox_h,deepface_bbox_w,deepface_bbox_x,deepface_bbox_y,ans
006716,0,0,19,0,006716_male_Asian_19,/opt/ml/input/data/train/images/006716_male_Asian_19/mask3.jpg,219.33333333333331,175.0,100.33333333333331,109.33333333333331,0
006716,0,0,19,0,006716_male_Asian_19,/opt/ml/input/data/train/images/006716_male_Asian_19/mask4.jpg,219.33333333333331,171.0,106.66666666666669,127.33333333333331,0
006716,0,0,19,0,006716_male_Asian_19,/opt/ml/input/data/train/images/006716_male_Asian_19/mask5.jpg,227.33333333333331,182.0,113.66666666666669,125.0,0
006716,0,2,19,0,006716_male_Asian_19,/opt/ml/input/data/train/images/006716_male_Asian_19/normal.jpg,240.8,206.4,77.6,155.6,12
006717,0,1,19,0,006717_male_Asian_19,/opt/ml/input/data/train/images/006717_male_Asian_19/incorrect_mask.jpg,215.0,182.2,85.6,153.4,6
006717,0,0,19,0,006717_male_Asian_19,/opt/ml/input/data/train/images/006717_male_Asian_19/mask1.jpg,212.75,164.5,108.0,165.0,0
006717,0,0,19,0,006717_male_Asian_19,/opt/ml/input/data/train/images/006717_male_Asian_19/mask2.jpg,202.0,172.2,102.0,153.8,0
006717,0,0,19,0,006717_male_Asian_19,/opt/ml/input/data/train/images/006717_male_Asian_19/mask3.jpg,211.25,164.25,104.75,151.5,0
006717,0,0,19,0,006717_male_Asian_19,/opt/ml/input/data/train/images/006717_male_Asian_19/mask4.jpg,204.0,161.5,104.5,150.25,0
006717,0,0,19,0,006717_male_Asian_19,/opt/ml/input/data/train/images/006717_male_Asian_19/mask5.jpg,206.0,170.6,80.0,150.8,0
006717,0,2,19,0,006717_male_Asian_19,/opt/ml/input/data/train/images/006717_male_Asian_19/normal.jpg,185.4,155.4,105.4,158.4,12
006718,0,1,19,0,006718_male_Asian_19,/opt/ml/input/data/train/images/006718_male_Asian_19/incorrect_mask.jpg,267.0,203.66666666666663,96.0,127.33333333333331,6
006718,0,0,19,0,006718_male_Asian_19,/opt/ml/input/data/train/images/006718_male_Asian_19/mask1.jpg,249.33333333333331,188.0,88.33333333333331,132.0,0
006718,0,0,19,0,006718_male_Asian_19,/opt/ml/input/data/train/images/006718_male_Asian_19/mask2.jpg,265.5,226.25,72.0,134.5,0
006718,0,0,19,0,006718_male_Asian_19,/opt/ml/input/data/train/images/006718_male_Asian_19/mask3.jpg,260.3333333333333,196.66666666666663,81.33333333333333,116.33333333333331,0
006718,0,0,19,0,006718_male_Asian_19,/opt/ml/input/data/train/images/006718_male_Asian_19/mask4.jpg,234.66666666666663,184.0,91.66666666666669,137.66666666666666,0
006718,0,0,19,0,006718_male_Asian_19,/opt/ml/input/data/train/images/006718_male_Asian_19/mask5.jpg,270.3333333333333,205.33333333333331,76.0,107.33333333333331,0
006718,0,2,19,0,006718_male_Asian_19,/opt/ml/input/data/train/images/006718_male_Asian_19/normal.jpg,262.4,215.2,92.8,128.6,12
006719,0,1,19,0,006719_male_Asian_19,/opt/ml/input/data/train/images/006719_male_Asian_19/incorrect_mask.jpg,176.4,147.2,119.8,180.6,6
006719,0,0,19,0,006719_male_Asian_19,/opt/ml/input/data/train/images/006719_male_Asian_19/mask1.jpg,198.4,171.4,106.8,156.0,0
006719,0,0,19,0,006719_male_Asian_19,/opt/ml/input/data/train/images/006719_male_Asian_19/mask2.jpg,169.0,145.0,124.4,183.6,0
006719,0,0,19,0,006719_male_Asian_19,/opt/ml/input/data/train/images/006719_male_Asian_19/mask3.jpg,190.2,168.8,107.0,160.8,0
006719,0,0,19,0,006719_male_Asian_19,/opt/ml/input/data/train/images/006719_male_Asian_19/mask4.jpg,167.5,139.0,127.0,186.75,0
006719,0,0,19,0,006719_male_Asian_19,/opt/ml/input/data/train/images/006719_male_Asian_19/mask5.jpg,167.66666666666666,140.33333333333334,125.33333333333331,165.0,0
006719,0,2,19,0,006719_male_Asian_19,/opt/ml/input/data/train/images/006719_male_Asian_19/normal.jpg,192.2,156.6,102.8,171.8,12
006721,0,1,20,0,006721_male_Asian_20,/opt/ml/input/data/train/images/006721_male_Asian_20/incorrect_mask.jpg,213.4,182.6,99.2,154.6,6
006721,0,0,20,0,006721_male_Asian_20,/opt/ml/input/data/train/images/006721_male_Asian_20/mask1.jpg,216.2,182.4,95.0,158.8,0
006721,0,0,20,0,006721_male_Asian_20,/opt/ml/input/data/train/images/006721_male_Asian_20/mask2.jpg,220.2,190.4,88.0,158.8,0
006721,0,0,20,0,006721_male_Asian_20,/opt/ml/input/data/train/images/006721_male_Asian_20/mask3.jpg,207.75,169.25,106.5,151.5,0
006721,0,0,20,0,006721_male_Asian_20,/opt/ml/input/data/train/images/006721_male_Asian_20/mask4.jpg,239.25,191.75,84.0,136.75,0
006721,0,0,20,0,006721_male_Asian_20,/opt/ml/input/data/train/images/006721_male_Asian_20/mask5.jpg,234.4,197.6,79.4,137.2,0
006721,0,2,20,0,006721_male_Asian_20,/opt/ml/input/data/train/images/006721_male_Asian_20/normal.jpg,232.4,190.4,98.0,143.4,12
006722,0,1,19,0,006722_male_Asian_19,/opt/ml/input/data/train/images/006722_male_Asian_19/incorrect_mask.jpg,218.0,169.5,90.5,156.0,6
006722,0,0,19,0,006722_male_Asian_19,/opt/ml/input/data/train/images/006722_male_Asian_19/mask1.jpg,224.2,182.4,93.0,145.6,0
006722,0,0,19,0,006722_male_Asian_19,/opt/ml/input/data/train/images/006722_male_Asian_19/mask2.jpg,200.4,170.2,90.2,150.0,0
006722,0,0,19,0,006722_male_Asian_19,/opt/ml/input/data/train/images/006722_male_Asian_19/mask3.jpg,193.75,153.75,102.25,166.0,0
006722,0,0,19,0,006722_male_Asian_19,/opt/ml/input/data/train/images/006722_male_Asian_19/mask4.jpg,215.4,174.6,85.6,145.0,0
006722,0,0,19,0,006722_male_Asian_19,/opt/ml/input/data/train/images/006722_male_Asian_19/mask5.jpg,224.4,187.6,92.0,150.4,0
006722,0,2,19,0,006722_male_Asian_19,/opt/ml/input/data/train/images/006722_male_Asian_19/normal.jpg,223.4,184.4,93.8,141.6,12
006724,0,1,19,0,006724_male_Asian_19,/opt/ml/input/data/train/images/006724_male_Asian_19/incorrect_mask.jpg,232.5,181.0,102.75,153.0,6
006724,0,0,19,0,006724_male_Asian_19,/opt/ml/input/data/train/images/006724_male_Asian_19/mask1.jpg,190.8,155.4,119.0,155.4,0
006724,0,0,19,0,006724_male_Asian_19,/opt/ml/input/data/train/images/006724_male_Asian_19/mask2.jpg,222.0,187.8,73.2,135.8,0
006724,0,0,19,0,006724_male_Asian_19,/opt/ml/input/data/train/images/006724_male_Asian_19/mask3.jpg,221.25,174.25,102.0,152.75,0
006724,0,0,19,0,006724_male_Asian_19,/opt/ml/input/data/train/images/006724_male_Asian_19/mask4.jpg,240.5,190.5,94.0,145.0,0
006724,0,0,19,0,006724_male_Asian_19,/opt/ml/input/data/train/images/006724_male_Asian_19/mask5.jpg,215.0,177.4,86.0,136.8,0
006724,0,2,19,0,006724_male_Asian_19,/opt/ml/input/data/train/images/006724_male_Asian_19/normal.jpg,220.8,178.0,99.2,142.6,12
006725,0,1,19,0,006725_male_Asian_19,/opt/ml/input/data/train/images/006725_male_Asian_19/incorrect_mask.jpg,270.6,220.2,90.0,137.2,6
006725,0,0,19,0,006725_male_Asian_19,/opt/ml/input/data/train/images/006725_male_Asian_19/mask1.jpg,283.5,214.75,90.75,128.75,0
006725,0,0,19,0,006725_male_Asian_19,/opt/ml/input/data/train/images/006725_male_Asian_19/mask2.jpg,300.0,234.75,66.75,110.5,0
006725,0,0,19,0,006725_male_Asian_19,/opt/ml/input/data/train/images/006725_male_Asian_19/mask3.jpg,259.0,192.0,91.33333333333331,145.0,0
006725,0,0,19,0,006725_male_Asian_19,/opt/ml/input/data/train/images/006725_male_Asian_19/mask4.jpg,281.6666666666667,202.66666666666663,80.66666666666667,129.0,0
006725,0,0,19,0,006725_male_Asian_19,/opt/ml/input/data/train/images/006725_male_Asian_19/mask5.jpg,257.8,211.6,90.4,130.2,0
006725,0,2,19,0,006725_male_Asian_19,/opt/ml/input/data/train/images/006725_male_Asian_19/normal.jpg,228.0,187.2,88.4,147.2,12
006726,0,1,19,0,006726_male_Asian_19,/opt/ml/input/data/train/images/006726_male_Asian_19/incorrect_mask.jpg,198.5,163.5,106.75,183.75,6
006726,0,0,19,0,006726_male_Asian_19,/opt/ml/input/data/train/images/006726_male_Asian_19/mask1.jpg,165.0,136.5,116.5,184.0,0
006726,0,0,19,0,006726_male_Asian_19,/opt/ml/input/data/train/images/006726_male_Asian_19/mask2.jpg,195.33333333333331,158.0,118.0,172.33333333333337,0
006726,0,0,19,0,006726_male_Asian_19,/opt/ml/input/data/train/images/006726_male_Asian_19/mask3.jpg,195.66666666666663,158.66666666666666,119.66666666666669,161.33333333333334,0
006726,0,0,19,0,006726_male_Asian_19,/opt/ml/input/data/train/images/006726_male_Asian_19/mask4.jpg,233.0,184.0,116.0,152.33333333333334,0
006726,0,0,19,0,006726_male_Asian_19,/opt/ml/input/data/train/images/006726_male_Asian_19/mask5.jpg,194.5,166.5,117.0,163.5,0
006726,0,2,19,0,006726_male_Asian_19,/opt/ml/input/data/train/images/006726_male_Asian_19/normal.jpg,160.0,132.2,124.6,190.2,12
006727,0,1,20,0,006727_male_Asian_20,/opt/ml/input/data/train/images/006727_male_Asian_20/incorrect_mask.jpg,236.0,180.0,90.0,134.5,6
006727,0,0,20,0,006727_male_Asian_20,/opt/ml/input/data/train/images/006727_male_Asian_20/mask1.jpg,245.33333333333331,196.66666666666663,84.0,146.33333333333334,0
006727,0,0,20,0,006727_male_Asian_20,/opt/ml/input/data/train/images/006727_male_Asian_20/mask2.jpg,208.66666666666663,174.66666666666663,95.33333333333331,151.33333333333334,0
006727,0,0,20,0,006727_male_Asian_20,/opt/ml/input/data/train/images/006727_male_Asian_20/mask3.jpg,239.0,187.0,94.0,129.0,0
006727,0,0,20,0,006727_male_Asian_20,/opt/ml/input/data/train/images/006727_male_Asian_20/mask4.jpg,202.5,167.0,92.5,138.0,0
006727,0,0,20,0,006727_male_Asian_20,/opt/ml/input/data/train/images/006727_male_Asian_20/mask5.jpg,219.5,184.0,105.0,144.0,0
006727,0,2,20,0,006727_male_Asian_20,/opt/ml/input/data/train/images/006727_male_Asian_20/normal.jpg,200.5,170.0,102.5,154.25,12
006728,0,1,19,0,006728_male_Asian_19,/opt/ml/input/data/train/images/006728_male_Asian_19/incorrect_mask.jpg,221.0,180.8,98.8,146.8,6
006728,0,0,19,0,006728_male_Asian_19,/opt/ml/input/data/train/images/006728_male_Asian_19/mask1.jpg,230.0,181.0,90.75,138.25,0
006728,0,0,19,0,006728_male_Asian_19,/opt/ml/input/data/train/images/006728_male_Asian_19/mask2.jpg,215.8,183.4,90.6,144.6,0
006728,0,0,19,0,006728_male_Asian_19,/opt/ml/input/data/train/images/006728_male_Asian_19/mask3.jpg,212.2,178.4,97.4,154.8,0
006728,0,0,19,0,006728_male_Asian_19,/opt/ml/input/data/train/images/006728_male_Asian_19/mask4.jpg,226.8,188.6,92.8,142.2,0
006728,0,0,19,0,006728_male_Asian_19,/opt/ml/input/data/train/images/006728_male_Asian_19/mask5.jpg,233.6,191.6,88.8,142.4,0
006728,0,2,19,0,006728_male_Asian_19,/opt/ml/input/data/train/images/006728_male_Asian_19/normal.jpg,219.0,179.2,96.4,133.4,12
006729,0,1,19,0,006729_male_Asian_19,/opt/ml/input/data/train/images/006729_male_Asian_19/incorrect_mask.jpg,165.8,138.0,121.6,180.0,6
006729,0,0,19,0,006729_male_Asian_19,/opt/ml/input/data/train/images/006729_male_Asian_19/mask1.jpg,150.75,119.5,129.5,199.5,0
006729,0,0,19,0,006729_male_Asian_19,/opt/ml/input/data/train/images/006729_male_Asian_19/mask2.jpg,153.2,128.8,125.0,191.8,0
006729,0,0,19,0,006729_male_Asian_19,/opt/ml/input/data/train/images/006729_male_Asian_19/mask3.jpg,161.5,126.5,124.0,181.25,0
006729,0,0,19,0,006729_male_Asian_19,/opt/ml/input/data/train/images/006729_male_Asian_19/mask4.jpg,147.8,123.4,127.4,179.4,0
006729,0,0,19,0,006729_male_Asian_19,/opt/ml/input/data/train/images/006729_male_Asian_19/mask5.jpg,162.33333333333334,121.66666666666669,132.33333333333334,172.33333333333337,0
006729,0,2,19,0,006729_male_Asian_19,/opt/ml/input/data/train/images/006729_male_Asian_19/normal.jpg,183.6,147.6,116.6,170.4,12
006730,0,1,19,0,006730_male_Asian_19,/opt/ml/input/data/train/images/006730_male_Asian_19/incorrect_mask.jpg,227.75,188.25,98.75,147.0,6
006730,0,0,19,0,006730_male_Asian_19,/opt/ml/input/data/train/images/006730_male_Asian_19/mask1.jpg,224.66666666666663,177.33333333333337,104.0,137.0,0
006730,0,0,19,0,006730_male_Asian_19,/opt/ml/input/data/train/images/006730_male_Asian_19/mask2.jpg,240.75,204.0,88.25,132.5,0
006730,0,0,19,0,006730_male_Asian_19,/opt/ml/input/data/train/images/006730_male_Asian_19/mask3.jpg,222.0,179.25,98.75,147.0,0
006730,0,0,19,0,006730_male_Asian_19,/opt/ml/input/data/train/images/006730_male_Asian_19/mask4.jpg,265.3333333333333,202.66666666666663,88.66666666666669,127.0,0
006730,0,0,19,0,006730_male_Asian_19,/opt/ml/input/data/train/images/006730_male_Asian_19/mask5.jpg,231.33333333333331,175.66666666666663,92.66666666666669,136.66666666666666,0
006730,0,2,19,0,006730_male_Asian_19,/opt/ml/input/data/train/images/006730_male_Asian_19/normal.jpg,238.4,195.4,91.4,137.2,12
006731,0,1,19,0,006731_male_Asian_19,/opt/ml/input/data/train/images/006731_male_Asian_19/incorrect_mask.jpg,190.5,163.25,92.5,159.5,6
006731,0,0,19,0,006731_male_Asian_19,/opt/ml/input/data/train/images/006731_male_Asian_19/mask1.jpg,205.0,163.0,105.33333333333331,136.33333333333334,0
006731,0,0,19,0,006731_male_Asian_19,/opt/ml/input/data/train/images/006731_male_Asian_19/mask2.jpg,222.66666666666663,178.0,97.0,115.33333333333331,0
006731,0,0,19,0,006731_male_Asian_19,/opt/ml/input/data/train/images/006731_male_Asian_19/mask3.jpg,231.75,199.0,88.0,132.25,0
006731,0,0,19,0,006731_male_Asian_19,/opt/ml/input/data/train/images/006731_male_Asian_19/mask4.jpg,220.5,187.5,101.75,136.25,0
006731,0,0,19,0,006731_male_Asian_19,/opt/ml/input/data/train/images/006731_male_Asian_19/mask5.jpg,230.66666666666663,182.33333333333331,99.66666666666669,128.33333333333334,0
006731,0,2,19,0,006731_male_Asian_19,/opt/ml/input/data/train/images/006731_male_Asian_19/normal.jpg,197.0,167.6,110.2,152.6,12
006732,0,1,19,0,006732_male_Asian_19,/opt/ml/input/data/train/images/006732_male_Asian_19/incorrect_mask.jpg,168.0,127.33333333333331,120.0,146.0,6
006732,0,0,19,0,006732_male_Asian_19,/opt/ml/input/data/train/images/006732_male_Asian_19/mask1.jpg,205.66666666666663,160.66666666666666,107.0,133.66666666666666,0
006732,0,0,19,0,006732_male_Asian_19,/opt/ml/input/data/train/images/006732_male_Asian_19/mask2.jpg,167.0,137.0,115.66666666666669,140.0,0
006732,0,0,19,0,006732_male_Asian_19,/opt/ml/input/data/train/images/006732_male_Asian_19/mask3.jpg,168.0,132.33333333333334,121.33333333333331,146.33333333333334,0
006732,0,0,19,0,006732_male_Asian_19,/opt/ml/input/data/train/images/006732_male_Asian_19/mask4.jpg,174.33333333333337,136.0,119.33333333333331,131.66666666666666,0
006732,0,0,19,0,006732_male_Asian_19,/opt/ml/input/data/train/images/006732_male_Asian_19/mask5.jpg,255.0,194.0,91.66666666666669,119.33333333333331,0
006732,0,2,19,0,006732_male_Asian_19,/opt/ml/input/data/train/images/006732_male_Asian_19/normal.jpg,144.4,118.6,119.2,171.2,12
006738,0,1,19,0,006738_male_Asian_19,/opt/ml/input/data/train/images/006738_male_Asian_19/incorrect_mask.jpg,231.6,195.8,85.2,155.4,6
006738,0,0,19,0,006738_male_Asian_19,/opt/ml/input/data/train/images/006738_male_Asian_19/mask1.jpg,205.0,173.0,103.6,160.4,0
006738,0,0,19,0,006738_male_Asian_19,/opt/ml/input/data/train/images/006738_male_Asian_19/mask2.jpg,201.0,177.0,99.6,154.6,0
006738,0,0,19,0,006738_male_Asian_19,/opt/ml/input/data/train/images/006738_male_Asian_19/mask3.jpg,210.25,170.25,90.25,161.75,0
006738,0,0,19,0,006738_male_Asian_19,/opt/ml/input/data/train/images/006738_male_Asian_19/mask4.jpg,216.2,182.4,102.2,152.4,0
006738,0,0,19,0,006738_male_Asian_19,/opt/ml/input/data/train/images/006738_male_Asian_19/mask5.jpg,205.0,177.6,101.0,156.8,0
006738,0,2,19,0,006738_male_Asian_19,/opt/ml/input/data/train/images/006738_male_Asian_19/normal.jpg,206.2,170.8,102.6,154.0,12
006742,0,1,19,0,006742_male_Asian_19,/opt/ml/input/data/train/images/006742_male_Asian_19/incorrect_mask.jpg,222.8,190.6,79.4,136.8,6
006742,0,0,19,0,006742_male_Asian_19,/opt/ml/input/data/train/images/006742_male_Asian_19/mask1.jpg,213.6,181.6,98.0,153.8,0
006742,0,0,19,0,006742_male_Asian_19,/opt/ml/input/data/train/images/006742_male_Asian_19/mask2.jpg,246.5,211.75,79.75,129.75,0
006742,0,0,19,0,006742_male_Asian_19,/opt/ml/input/data/train/images/006742_male_Asian_19/mask3.jpg,227.5,188.0,84.0,136.0,0
006742,0,0,19,0,006742_male_Asian_19,/opt/ml/input/data/train/images/006742_male_Asian_19/mask4.jpg,245.5,207.25,85.0,139.0,0
006742,0,0,19,0,006742_male_Asian_19,/opt/ml/input/data/train/images/006742_male_Asian_19/mask5.jpg,245.4,211.4,72.2,129.4,0
006742,0,2,19,0,006742_male_Asian_19,/opt/ml/input/data/train/images/006742_male_Asian_19/normal.jpg,218.0,183.4,91.0,152.6,12
006743,0,1,19,0,006743_male_Asian_19,/opt/ml/input/data/train/images/006743_male_Asian_19/incorrect_mask.jpg,193.75,152.75,114.5,163.0,6
006743,0,0,19,0,006743_male_Asian_19,/opt/ml/input/data/train/images/006743_male_Asian_19/mask1.jpg,169.4,137.0,140.6,146.2,0
006743,0,0,19,0,006743_male_Asian_19,/opt/ml/input/data/train/images/006743_male_Asian_19/mask2.jpg,189.4,167.0,108.8,160.8,0
006743,0,0,19,0,006743_male_Asian_19,/opt/ml/input/data/train/images/006743_male_Asian_19/mask3.jpg,213.6,177.8,99.4,156.2,0
006743,0,0,19,0,006743_male_Asian_19,/opt/ml/input/data/train/images/006743_male_Asian_19/mask4.jpg,198.0,161.25,111.25,161.5,0
006743,0,0,19,0,006743_male_Asian_19,/opt/ml/input/data/train/images/006743_male_Asian_19/mask5.jpg,195.0,154.33333333333334,112.0,156.66666666666666,0
006743,0,2,19,0,006743_male_Asian_19,/opt/ml/input/data/train/images/006743_male_Asian_19/normal.jpg,179.8,146.4,108.0,174.8,12
006744,0,1,20,0,006744_male_Asian_20,/opt/ml/input/data/train/images/006744_male_Asian_20/incorrect_mask.jpg,212.2,180.4,100.6,156.2,6
006744,0,0,20,0,006744_male_Asian_20,/opt/ml/input/data/train/images/006744_male_Asian_20/mask1.jpg,229.0,178.0,101.0,159.0,0
006744,0,0,20,0,006744_male_Asian_20,/opt/ml/input/data/train/images/006744_male_Asian_20/mask2.jpg,225.0,194.0,82.6,146.6,0
006744,0,0,20,0,006744_male_Asian_20,/opt/ml/input/data/train/images/006744_male_Asian_20/mask3.jpg,197.0,165.0,104.75,159.0,0
006744,0,0,20,0,006744_male_Asian_20,/opt/ml/input/data/train/images/006744_male_Asian_20/mask4.jpg,220.0,188.0,101.6,149.2,0
006744,0,0,20,0,006744_male_Asian_20,/opt/ml/input/data/train/images/006744_male_Asian_20/mask5.jpg,244.25,202.0,81.0,143.0,0
006744,0,2,20,0,006744_male_Asian_20,/opt/ml/input/data/train/images/006744_male_Asian_20/normal.jpg,204.6,169.6,100.4,137.8,12
006745,0,1,19,0,006745_male_Asian_19,/opt/ml/input/data/train/images/006745_male_Asian_19/incorrect_mask.jpg,222.25,182.0,99.75,127.25,6
006745,0,0,19,0,006745_male_Asian_19,/opt/ml/input/data/train/images/006745_male_Asian_19/mask1.jpg,206.33333333333331,154.0,97.0,131.33333333333334,0
006745,0,0,19,0,006745_male_Asian_19,/opt/ml/input/data/train/images/006745_male_Asian_19/mask2.jpg,198.0,158.0,108.33333333333331,148.0,0
006745,0,0,19,0,006745_male_Asian_19,/opt/ml/input/data/train/images/006745_male_Asian_19/mask3.jpg,200.66666666666663,164.66666666666666,99.0,168.66666666666666,0
006745,0,0,19,0,006745_male_Asian_19,/opt/ml/input/data/train/images/006745_male_Asian_19/mask4.jpg,225.66666666666663,183.33333333333331,85.33333333333333,148.66666666666666,0
006745,0,0,19,0,006745_male_Asian_19,/opt/ml/input/data/train/images/006745_male_Asian_19/mask5.jpg,218.33333333333331,169.0,99.0,127.33333333333331,0
006745,0,2,19,0,006745_male_Asian_19,/opt/ml/input/data/train/images/006745_male_Asian_19/normal.jpg,217.8,184.6,97.8,133.2,12
006746,0,1,19,0,006746_male_Asian_19,/opt/ml/input/data/train/images/006746_male_Asian_19/incorrect_mask.jpg,186.8,156.2,114.6,172.6,6
006746,0,0,19,0,006746_male_Asian_19,/opt/ml/input/data/train/images/006746_male_Asian_19/mask1.jpg,184.25,154.0,118.0,175.25,0
006746,0,0,19,0,006746_male_Asian_19,/opt/ml/input/data/train/images/006746_male_Asian_19/mask2.jpg,207.5,173.75,107.0,154.5,0
006746,0,0,19,0,006746_male_Asian_19,/opt/ml/input/data/train/images/006746_male_Asian_19/mask3.jpg,204.5,172.5,107.75,153.0,0
006746,0,0,19,0,006746_male_Asian_19,/opt/ml/input/data/train/images/006746_male_Asian_19/mask4.jpg,185.2,158.4,135.4,193.2,0
006746,0,0,19,0,006746_male_Asian_19,/opt/ml/input/data/train/images/006746_male_Asian_19/mask5.jpg,183.33333333333331,149.66666666666666,108.33333333333331,171.33333333333334,0
006746,0,2,19,0,006746_male_Asian_19,/opt/ml/input/data/train/images/006746_male_Asian_19/normal.jpg,197.2,161.8,110.2,171.6,12
006748,0,1,19,0,006748_male_Asian_19,/opt/ml/input/data/train/images/006748_male_Asian_19/incorrect_mask.jpg,241.75,199.0,87.0,144.75,6
006748,0,0,19,0,006748_male_Asian_19,/opt/ml/input/data/train/images/006748_male_Asian_19/mask1.jpg,227.75,189.5,87.5,157.0,0
006748,0,0,19,0,006748_male_Asian_19,/opt/ml/input/data/train/images/006748_male_Asian_19/mask2.jpg,261.3333333333333,193.66666666666663,92.66666666666669,128.33333333333334,0
006748,0,0,19,0,006748_male_Asian_19,/opt/ml/input/data/train/images/006748_male_Asian_19/mask3.jpg,259.3333333333333,192.66666666666663,82.0,136.33333333333334,0
006748,0,0,19,0,006748_male_Asian_19,/opt/ml/input/data/train/images/006748_male_Asian_19/mask4.jpg,257.6666666666667,190.66666666666663,100.66666666666669,140.0,0
006748,0,0,19,0,006748_male_Asian_19,/opt/ml/input/data/train/images/006748_male_Asian_19/mask5.jpg,233.6,202.8,84.8,153.4,0
006748,0,2,19,0,006748_male_Asian_19,/opt/ml/input/data/train/images/006748_male_Asian_19/normal.jpg,219.6,186.8,95.4,150.2,12
006749,0,1,19,0,006749_male_Asian_19,/opt/ml/input/data/train/images/006749_male_Asian_19/incorrect_mask.jpg,229.6,192.0,98.6,127.0,6
006749,0,0,19,0,006749_male_Asian_19,/opt/ml/input/data/train/images/006749_male_Asian_19/mask1.jpg,197.0,155.0,99.75,134.75,0
006749,0,0,19,0,006749_male_Asian_19,/opt/ml/input/data/train/images/006749_male_Asian_19/mask2.jpg,232.6,197.8,93.4,142.0,0
006749,0,0,19,0,006749_male_Asian_19,/opt/ml/input/data/train/images/006749_male_Asian_19/mask3.jpg,221.8,193.6,82.2,139.2,0
006749,0,0,19,0,006749_male_Asian_19,/opt/ml/input/data/train/images/006749_male_Asian_19/mask4.jpg,219.2,184.2,83.6,134.4,0
006749,0,0,19,0,006749_male_Asian_19,/opt/ml/input/data/train/images/006749_male_Asian_19/mask5.jpg,230.0,195.0,80.4,117.6,0
006749,0,2,19,0,006749_male_Asian_19,/opt/ml/input/data/train/images/006749_male_Asian_19/normal.jpg,222.4,182.6,92.8,134.4,12
006750,0,1,19,0,006750_male_Asian_19,/opt/ml/input/data/train/images/006750_male_Asian_19/incorrect_mask.jpg,148.6,130.2,125.0,190.8,6
